Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
1,31.86893,1.75,118.102897,1,1,3.0,2,0,2.04843,0,0.368026,0.360986,2,0,3
1,18.0,1.721854,52.514302,1,1,3.0,2,0,2.0,0,0.027433,1.884138,2,3,0
1,29.0,1.69,90.0,1,0,3.0,2,0,3.0,0,1.0,0.0,2,0,2
0,21.768153,1.76416,133.888629,1,1,3.0,2,0,2.32502,0,1.441791,0.918468,2,3,4
0,23.0,1.649736,84.134712,1,1,1.496776,2,0,2.776724,0,0.782416,0.167728,3,3,2
0,25.921678,1.611452,102.363149,1,1,3.0,2,0,1.031701,0,0.03465,0.912345,2,3,4
0,25.461411,1.7,78.055968,1,1,3.0,2,0,3.0,0,0.55181,0.658783,2,3,6
0,21.0,1.6,48.0,0,1,3.0,2,0,1.0,0,1.0,0.0,2,3,1
1,18.0,1.76,68.0,0,0,4.0,1,0,2.0,0,1.0,1.0,2,3,1
0,40.0,1.58,63.0,0,1,3.0,1,0,2.0,0,3.0,1.0,2,3,5
1,21.353237,1.709731,95.032177,1,1,2.973476,2,0,2.0,0,0.0,1.331527,3,3,2
1,34.821442,1.805459,90.13868,1,1,1.80993,2,0,2.174835,0,0.340915,0.020153,2,0,6
1,31.641081,1.676595,89.993812,1,1,2.119682,2,0,2.041462,0,0.578074,0.0,2,0,2
0,18.367481,1.745644,133.665587,1,1,3.0,2,0,2.900857,0,1.508897,0.625371,2,3,4
0,27.0,1.55,63.0,0,1,3.0,2,0,1.0,0,0.0,1.0,2,0,5
0,16.0,1.66,58.0,0,0,1.0,2,0,1.0,0,0.0,1.0,3,4,1
0,17.0,1.8,50.0,0,1,4.0,1,0,1.0,0,2.0,1.0,2,3,0
0,18.0,1.62,55.0,1,1,3.0,1,0,1.0,0,1.0,1.0,3,3,1
0,40.993179,1.567756,79.493626,1,1,3.0,2,0,2.952506,0,0.0,0.0,3,0,2
1,16.496978,1.691206,50.0,0,1,1.630846,2,0,2.975528,0,0.548991,0.369134,2,3,0
0,18.836315,1.751631,80.0,1,1,1.73762,2,0,2.207978,0,2.641072,0.707044,1,3,5
0,27.899784,1.7,74.244004,1,1,3.0,2,0,2.0,0,1.722053,0.0,2,0,5
0,19.126145,1.633794,77.858532,1,0,3.0,2,0,2.472964,0,1.856119,1.0,2,3,6
1,22.0,1.7,70.0,1,1,3.0,2,0,1.0,0,0.0,1.0,2,0,1
1,31.264628,1.803129,91.052215,1,1,3.0,2,0,1.199517,0,0.047738,0.163329,2,3,6
0,18.270434,1.737165,76.699774,1,1,3.0,2,0,2.425927,0,1.0,1.453335,1,3,5
1,29.0,1.62,53.0,0,1,3.0,2,0,2.0,0,0.0,0.0,2,0,1
1,17.06713,1.896734,59.895052,1,1,3.34175,2,0,2.0,0,2.511157,0.560351,3,0,0
0,21.0,1.66,59.0,0,1,3.0,0,0,2.0,1,3.0,0.0,3,0,1
0,28.977792,1.7,78.0,1,1,3.0,2,0,1.507638,0,1.82434,1.0,1,0,6
0,22.0,1.6,82.0,1,1,1.0,2,0,2.0,0,0.0,2.0,2,3,2
0,23.0,1.67,75.0,1,1,3.0,1,1,2.0,0,0.0,2.0,3,4,5
0,26.0,1.61739,105.013901,1,1,3.0,2,0,1.292479,0,0.0,0.541309,2,3,4
0,25.816445,1.684082,104.592372,1,1,3.0,2,0,1.295436,0,0.282063,0.929356,2,3,4
0,21.90012,1.843419,165.057269,1,1,3.0,2,0,2.406541,0,0.10032,0.479221,2,3,4
0,18.0,1.63,63.0,1,1,3.0,2,0,2.0,0,2.0,2.0,2,3,1
0,21.001969,1.736215,132.145549,1,1,3.0,2,0,1.657541,0,1.672639,0.629285,2,3,4
1,39.0,1.78,96.0,1,0,3.0,2,0,3.0,0,1.0,0.0,1,0,2
1,20.0,1.67,78.0,1,0,1.0,2,0,3.0,0,0.0,0.0,1,0,6
0,25.612462,1.674515,112.879662,1,1,3.0,2,0,2.989389,0,0.36009,0.169016,2,3,4
1,21.0,1.71,75.0,0,0,3.0,1,0,3.0,1,3.0,1.0,1,0,5
0,25.540865,1.678201,109.900472,1,1,3.0,2,0,1.471664,0,0.143955,0.444532,2,3,4
1,35.389491,1.78,100.84763,1,1,1.476204,2,0,3.0,0,2.05252,0.092736,1,0,2
1,21.0,1.712061,75.0,1,1,3.0,2,0,1.333707,0,1.0,0.0,2,3,5
1,17.0,1.824414,59.295172,1,1,3.0,2,0,2.0,0,2.349495,1.0,3,0,0
0,21.140165,1.713133,133.735889,1,1,3.0,2,0,1.411365,0,1.564618,0.910683,2,3,4
0,17.0,1.56,51.0,0,1,3.0,2,0,1.0,0,0.0,2.0,3,3,1
0,40.702771,1.548403,80.0,1,1,3.0,2,0,1.326165,0,0.0,0.0,2,0,2
1,21.180346,1.773766,89.28282,1,1,1.322087,2,0,2.0,0,0.540397,0.973834,2,3,6
1,25.058566,1.764484,113.234349,1,1,3.0,2,0,2.038958,0,1.590255,0.00164,2,3,3
1,22.814657,1.716289,75.688433,1,1,3.0,2,0,2.0,0,0.092344,1.466496,2,3,5
1,29.687488,1.909198,129.679131,1,1,3.0,2,0,1.520215,0,1.857351,0.0,2,3,3
1,18.0,1.840138,60.0,1,1,4.0,2,0,2.0,0,2.0,0.0,3,0,0
0,21.051982,1.729719,131.877558,1,1,3.0,2,0,1.422483,0,1.708971,0.673009,2,3,4
1,33.070142,1.709428,83.014033,1,1,1.044628,2,0,2.01051,0,2.805801,0.0,3,0,6
0,25.653233,1.65757,109.931233,1,1,3.0,2,0,1.610472,0,0.029728,0.472343,2,3,4
0,22.679935,1.6084,82.603984,1,1,1.0,2,0,2.598632,0,0.292093,2.0,2,3,2
1,22.0,1.64,53.0,0,0,3.0,2,0,2.0,0,3.0,0.0,2,3,1
1,22.936098,1.702825,93.638318,1,1,3.0,2,0,1.746197,0,0.455216,0.335158,3,3,2
0,23.0,1.728834,51.442293,1,1,3.0,1,0,1.229915,0,0.619533,2.0,3,3,0
0,23.0,1.75,56.0,0,0,3.0,1,0,2.0,0,2.0,0.0,2,3,0
1,19.623574,1.818226,85.833029,1,1,3.714833,2,0,2.430918,0,2.545931,0.469735,2,3,5
0,38.378056,1.67805,77.224574,1,1,3.0,2,0,1.029798,0,0.0,0.0,3,0,6
1,25.027254,1.757154,112.200812,1,1,3.0,2,0,2.0,0,1.333435,0.002168,2,3,3
1,29.791101,1.703317,102.592171,1,1,1.077331,2,0,1.345407,0,0.327418,0.386861,3,3,3
1,23.245408,1.707968,75.383716,1,1,3.105007,2,0,1.172427,0,0.184917,0.923082,2,3,5
0,23.0,1.68,67.0,1,1,3.0,1,0,1.0,0,0.0,0.0,2,3,1
1,41.0,1.75,118.0,1,1,3.0,2,0,2.0,0,0.0,0.0,2,1,3
0,19.0,1.538398,42.0,0,1,1.473088,1,0,1.164644,0,1.235675,0.930926,2,3,0
0,20.0,1.5,44.0,0,1,3.0,2,0,1.0,0,0.0,0.0,2,0,1
1,22.851834,1.854592,63.611109,1,1,3.691226,2,0,2.650989,0,1.228136,0.8324,2,0,0
0,17.000433,1.584951,44.411801,0,1,3.0,2,0,2.310921,0,2.240714,1.59257,2,3,0
1,26.957645,1.780731,112.957922,1,1,3.0,2,0,2.092509,0,0.0,1.836853,2,0,3
1,40.564513,1.748015,109.758736,1,1,3.220181,2,0,1.006643,0,1.15804,0.0,3,0,3
0,26.0,1.632193,111.886611,1,1,3.0,2,0,2.617988,0,0.0,0.156187,2,3,4
1,28.493397,1.817572,120.8158,1,1,3.0,2,0,2.807984,0,0.982134,1.191998,2,3,3
1,23.0,1.65,60.0,1,0,3.0,2,0,2.0,0,0.0,0.0,2,3,1
1,27.394123,1.764138,112.323213,1,1,3.0,2,0,2.006595,0,0.1768,0.511694,2,0,3
1,23.0,1.65,58.5,1,0,3.0,2,0,2.0,0,0.0,0.0,3,3,1
1,21.0,1.67,67.0,1,1,1.0,0,0,2.0,0,1.0,1.0,3,3,1
0,26.0,1.621167,104.947703,1,1,3.0,2,0,2.57721,0,0.0,0.402075,2,3,4
1,18.426619,1.777108,57.145917,1,1,3.092116,2,0,2.426465,0,2.0,1.839862,3,0,0
0,21.853826,1.755643,137.796884,1,1,3.0,2,0,2.184707,0,1.978631,0.838957,2,3,4
0,22.884722,1.622787,82.0,1,1,1.0,2,0,2.0,0,0.0,0.301909,3,3,2
0,29.0,1.74,72.0,1,0,3.0,0,0,2.0,0,0.0,0.0,2,0,1
1,25.0,1.83,121.0,1,0,3.0,2,0,3.0,0,2.0,0.0,2,4,3
1,17.282945,1.821514,59.605028,1,1,3.712183,2,0,2.0,0,2.002997,0.174848,3,0,0
1,27.0,1.7,78.0,0,1,3.0,2,0,3.0,0,1.0,1.0,1,3,6
0,23.0,1.628168,84.49798,1,1,2.962004,2,0,2.010596,0,0.851059,0.630866,3,3,2
1,18.381382,1.722547,53.783977,1,1,3.131032,2,0,2.072194,0,1.487987,2.0,2,3,0
0,26.0,1.635905,111.571076,1,1,3.0,2,0,2.511399,0,0.0,0.258472,2,3,4
1,29.0,1.77,83.0,0,1,4.0,1,0,3.0,0,0.0,1.0,3,2,5
1,26.69858,1.816298,86.963765,0,1,1.578521,2,0,2.0,0,2.0,0.554072,3,0,5
1,26.0,1.83,82.0,0,1,3.0,0,0,2.0,0,1.0,1.0,2,3,1
1,18.0,1.7,50.0,0,1,3.0,1,0,1.0,0,2.0,1.0,2,3,0
0,23.0,1.668649,80.458343,1,1,2.256119,2,0,1.142873,0,0.807076,1.611271,3,3,6
1,23.147644,1.815514,120.337664,1,1,2.791366,2,0,2.626309,0,1.194898,0.034897,2,3,3
0,21.682367,1.732383,133.043941,1,1,3.0,2,0,1.610768,0,1.510398,0.931455,2,3,4
1,30.595632,1.910672,129.232708,1,1,3.0,2,0,1.362583,0,1.144076,0.173232,2,3,3
1,21.948577,1.773594,105.000789,1,1,3.0,2,0,2.962371,0,1.0,0.0,2,3,2
1,25.920738,1.823755,105.800158,1,1,3.0,2,0,2.151496,0,1.166064,1.509831,2,3,2
0,22.867719,1.655413,50.424661,1,1,3.642802,1,0,1.995177,0,0.118271,0.065515,3,3,0
1,19.0,1.8,60.0,1,1,1.0,0,0,1.0,1,0.0,0.0,3,2,1
1,20.0,1.8,114.0,1,1,3.0,1,0,2.0,0,0.0,1.0,3,3,3
1,24.622054,1.756509,117.368716,1,1,3.0,2,0,2.0,0,1.384607,0.631217,2,3,3
1,23.0,1.65,66.0,0,0,3.0,2,0,2.0,0,3.0,0.0,3,3,1
0,20.406871,1.755978,53.699561,1,1,3.891994,1,0,1.86393,0,2.870127,2.0,3,3,0
1,23.0,1.706525,90.500055,1,1,3.0,2,0,1.530493,0,0.967627,1.0,3,3,2
0,17.767432,1.74379,50.0,0,1,4.0,1,0,1.0,0,2.0,1.0,2,3,0
0,17.25813,1.600184,65.0,1,1,2.298612,2,0,2.0,1,0.547515,1.619473,2,3,5
0,21.012542,1.615145,68.653347,1,1,3.612941,3,0,2.043703,0,0.562118,0.426643,2,3,5
0,21.0,1.63,66.0,1,1,1.0,2,1,3.0,0,0.0,0.0,2,3,1
0,21.0,1.754497,77.956921,1,1,2.372311,2,0,1.81031,0,0.094893,1.650778,2,3,5
1,20.677105,1.781251,102.950929,1,1,3.0,2,0,1.618189,0,0.571648,0.0,3,3,2
0,26.0,1.638836,110.970479,1,1,3.0,2,0,2.644135,0,0.0,0.357581,2,3,4
0,30.0,1.65,71.0,1,1,3.0,2,0,1.0,0,0.0,0.0,2,3,5
0,24.361936,1.73945,133.346641,1,1,3.0,2,0,2.852339,0,1.139107,0.586035,2,3,4
1,34.389906,1.68108,83.568035,1,1,1.660768,2,0,2.482294,0,0.891205,0.0,3,0,6
0,39.0,1.65,50.0,0,1,4.0,1,0,2.0,0,0.0,0.0,2,3,0
1,20.242237,1.75633,54.567343,1,1,3.98525,2,0,2.654078,0,2.113151,2.0,3,3,0
0,38.939448,1.738321,86.934846,0,1,3.058539,2,0,1.130079,0,2.834373,0.044954,2,0,5
1,28.712995,1.665585,98.66176,1,1,2.834253,2,0,1.0,0,1.999886,0.0,3,3,3
1,24.347414,1.789193,89.393589,1,1,2.174968,2,0,2.0,0,0.0,0.632467,2,3,6
1,27.0,1.85,75.0,1,1,1.0,2,0,2.0,0,1.0,0.0,3,4,1
1,18.164768,1.694265,52.0,1,1,3.0,1,0,2.0,0,0.819682,1.0,3,3,0
1,24.417552,1.774775,117.398976,1,1,2.993634,2,0,2.028368,0,0.863158,0.449886,2,3,3
0,26.0,1.610225,104.936381,1,1,3.0,2,0,1.322004,0,0.0,0.539876,2,3,4
1,18.0,1.767058,51.132809,1,1,3.0,2,0,1.873004,0,1.21718,1.0,2,3,0
0,21.322097,1.751118,149.291106,1,1,3.0,2,0,2.309409,0,1.68291,0.70558,2,3,4
1,18.0,1.782722,108.044313,1,1,2.655265,2,0,2.297896,0,1.0,0.552665,3,3,2
1,18.014333,1.751029,80.0,1,1,2.805436,2,0,2.122884,0,0.045651,0.017225,1,3,5
0,20.0,1.57,60.0,0,1,3.0,2,0,3.0,0,0.0,1.0,2,3,1
1,21.017383,1.752391,79.109637,1,1,1.0,2,0,2.0,0,2.57223,0.0,2,0,5
1,21.856301,1.87199,115.627554,1,1,2.358455,2,0,2.515765,0,0.98232,1.157466,2,3,2
0,33.226808,1.557943,77.647716,1,1,2.093831,2,0,1.506518,0,0.0,0.0,2,0,2
1,21.333429,1.716545,80.005809,1,1,2.783336,2,0,2.0,0,2.536615,1.206535,3,3,6
0,38.0,1.64,59.8,1,1,3.0,2,0,2.0,0,2.0,0.0,3,3,1
1,23.0,1.7,69.0,0,1,1.0,1,0,1.0,0,2.0,1.0,2,3,1
1,23.0,1.89,65.0,1,1,3.0,1,0,3.0,0,1.0,1.0,2,3,0
1,24.443011,1.873368,121.82962,1,1,2.658837,2,0,2.375707,0,1.299469,0.0,2,3,3
0,18.0,1.668555,85.607466,1,1,3.0,2,0,1.18363,0,1.17177,0.0,3,3,2
1,21.0,1.8,72.0,0,1,3.0,2,0,2.0,0,1.0,1.0,3,3,1
1,30.62865,1.766975,118.363376,1,1,3.0,2,0,2.377257,0,0.614959,1.875023,2,0,3
1,18.181821,1.662669,79.863546,1,0,2.270163,2,0,1.992586,0,1.452467,0.864583,3,3,6
1,30.870724,1.670774,101.626189,1,1,3.990925,2,0,1.0,0,1.99975,0.0,3,3,3
1,20.0,1.56,45.0,0,0,3.0,2,0,2.0,0,1.0,1.0,2,3,1
0,21.001458,1.65,88.026943,1,1,1.001542,2,0,3.0,0,1.751656,1.0,3,3,2
